Id,Sales
24218,5609.63720703
25074,5297.03564453
25930,5284.23242188
26786,5882.63330078
27642,2317.3112793
28498,3230.34936523
29354,4785.90576172
30210,4486.12744141
31066,4113.09863281
31922,3864.17333984
32778,4037.95581055
33634,2239.39697266
34490,3469.09570312
35346,5897.65625
36202,5824.08886719
37058,5563.57568359
37914,5493.75048828
38770,5986.62255859
39626,2535.05517578
40482,3389.22192383
251,4690.25292969
1107,4902.73828125
1963,5227.40722656
2819,5662.67138672
3675,2357.08911133
4531,2379.68530273
5387,2768.49755859
6243,3625.47119141
7099,4131.00488281
7955,4002.64306641
8811,4293.35253906
9667,2043.16577148
10523,2274.54370117
11379,3756.4753418
12235,4546.52539062
13091,5548.76318359
13947,5721.60693359
14803,6099.73535156
15659,2498.71313477
16515,2669.56835938
17371,2888.77539062
18227,3545.76733398
19083,3977.02929688
19939,3804.88452148
20795,3816.63696289
21651,2061.50634766
22507,2288.07324219
23363,3691.8762207
24219,4872.27685547
25075,4878.46191406
25931,5100.62988281
26787,5811.06494141
27643,2271.83813477
28499,2222.11474609
29355,2780.23071289
30211,3518.83764648
31067,4105.23535156
31923,3872.44287109
32779,4177.05322266
33635,2201.62866211
34491,2348.19702148
35347,3698.30566406
36203,4884.12841797
37059,5070.0078125
37915,5185.97265625
38771,5820.02929688
39627,2513.78881836
40483,2493.91870117
252,5852.48925781
1108,7480.81640625
1964,7949.11572266
2820,8210.43359375
3676,2527.56616211
4532,2708.76269531
5388,5075.52880859
6244,5519.15039062
7100,5761.20654297
7956,5485.00097656
8812,5485.74365234
9668,2343.53051758
10524,2615.20263672
11380,6207.31298828
12236,7225.10253906
13092,8307.10058594
13948,8067.77636719
14804,9098.11523438
15660,2674.12207031
16516,2926.28076172
17372,5124.63330078
18228,5598.59375
19084,5534.69189453
19940,5272.7578125
20796,5115.04199219
21652,2127.41259766
22508,2674.00366211
23364,5795.11279297
24220,7843.91503906
25076,7933.36132812
25932,7706.78759766
26788,8468.70898438
27644,2486.38183594
28500,2468.15844727
29356,5391.04980469
30212,5421.07128906
31068,5572.56201172
31924,5388.58251953
32780,5349.98193359
33636,2413.94677734
34492,2596.33154297
35348,6182.71972656
36204,7693.06835938
37060,8111.6796875
37916,7957.22509766
38772,8426.48144531
39628,2630.46289062
40484,2649.83862305
253,3984.49853516
1109,4514.390625
1965,4811.24511719
2821,5139.64746094
3677,2255.59863281
4533,2456.67163086
5389,3741.53344727
6245,3742.14038086
7101,3611.26757812
7957,3475.20361328
8813,3584.85253906
9669,2054.94506836
10525,2415.44873047
11381,4962.43066406
12237,4553.41748047
13093,4836.10546875
13949,4824.71044922
14805,5357.56005859
15661,2611.11279297
16517,2795.46118164
17373,3893.25512695
18229,3693.14428711
19085,3476.78198242
19941,3350.37670898
20797,3276.93774414
21653,2098.7265625
22509,2363.63891602
23365,4632.89257812
24221,4604.97705078
25077,4667.25537109
25933,4793.34814453
26789,5463.00341797
27645,2154.47094727
28501,2233.97338867
29357,4028.25292969
30213,3389.125
31069,3452.2722168
31925,3270.13916016
32781,3492.01220703
33637,2204.98999023
34493,2458.28564453
35349,5017.61523438
36205,4682.39453125
37061,4647.36181641
37917,4630.56005859
38773,5144.26269531
39629,2386.14746094
40485,2454.88500977
254,5824.45556641
1110,6875.50634766
1966,7236.35107422
2822,7832.67871094
3678,2485.91577148
4534,2897.41430664
5390,4677.14941406
6246,4969.33203125
7102,5552.25195312
7958,5500.27832031
8814,5804.01318359
9670,2292.8371582
10526,2832.10791016
11382,5635.40625
12238,5703.45654297
13094,7059.91210938
13950,7259.48925781
14806,8338.59179688
15662,2515.57739258
16518,3234.94116211
17374,4564.66357422
18230,4872.60205078
19086,5142.80566406
19942,5139.83837891
20798,5074.49267578
21654,2104.87695312
22510,2840.18994141
23366,5216.6484375
24222,6206.45458984
25078,6625.25292969
25934,6770.04492188
26790,7867.78759766
27646,2420.95703125
28502,2631.22705078
29358,4887.09716797
30214,4637.42919922
31070,5335.14746094
31926,5264.86767578
32782,5563.87841797
33638,2381.61132812
34494,2835.49658203
35350,5770.90820312
36206,6275.53027344
37062,6869.95361328
37918,7115.63085938
38774,7999.25244141
39630,2503.93676758
40486,2925.82275391
255,8813.13671875
1111,10696.3867188
1967,11417.2470703
2823,11587.2734375
3679,2955.75170898
4535,7725.69482422
5391,7219.04785156
6247,8634.70507812
7103,8742.00976562
7959,8609.671875
8815,8701.72167969
9671,2804.27319336
10527,7034.69189453
11383,8931.98242188
12239,9983.96386719
13095,11971.3154297
13951,12344.5625
14807,12621.4775391
15663,3126.36767578
16519,7935.73779297
17375,7678.84667969
18231,8787.8125
19087,8163.97851562
19943,8346.54882812
20799,7982.40136719
21655,2569.92431641
22511,8044.03369141
23367,8492.23828125
24223,10668.5009766
25079,10502.1640625
25935,10730.9453125
26791,11401.9033203
27647,2930.57885742
28503,7278.21582031
29359,7621.23291016
30215,7936.23730469
31071,8409.34765625
31927,8426.49707031
32783,8694.13085938
33639,2901.83618164
34495,7152.62695312
35351,9019.01757812
36207,10792.6230469
37063,11115.8515625
37919,11394.5439453
38775,12159.5976562
39631,2909.40625
40487,6961.50927734
256,5177.27880859
1112,5869.63525391
1968,6133.07080078
2824,6742.82421875
3680,2634.09667969
4536,3705.0925293
5392,4737.81787109
6248,5002.14648438
7104,4946.57958984
7960,4613.03564453
8816,4627.10742188
9672,2355.14013672
10528,3631.96875
11384,5905.92578125
12240,5780.31738281
13096,6409.29931641
13952,6198.34375
14808,7229.83886719
15664,2765.96704102
16520,4223.22412109
17376,4940.16210938
18232,5110.46240234
19088,4779.11279297
19944,4372.40429688
20800,4198.91357422
21656,2218.93164062
22512,3736.86083984
23368,5640.76806641
24224,6144.70556641
25080,6096.36767578
25936,6045.68164062
26792,6940.96240234
27648,2557.05395508
28504,3397.37280273
29360,5068.76025391
30216,4612.88183594
31072,4749.00244141
31928,4253.64355469
32784,4550.03955078
33640,2499.42944336
34496,3719.72900391
35352,5886.32080078
36208,6111.17871094
37064,6092.89111328
37920,6049.67333984
38776,6820.22314453
39632,2775.38232422
40488,3591.69848633
257,11545.0683594
1113,16563.5664062
1969,17184.5859375
2825,18765.0136719
3681,11371.0068359
4537,8976.66601562
5393,9534.69042969
6249,11535.5693359
7105,12249.6455078
7961,11963.5654297
8817,11974.4677734
9673,11066.6416016
10529,8519.61914062
11385,11471.9873047
12241,14060.6376953
13097,16234.4433594
13953,16341.8027344
14809,20394.6835938
15665,13147.3769531
16521,9293.40527344
17377,10357.8535156
18233,10996.2011719
19089,11808.3857422
19945,11764.734375
20801,11847.7451172
21657,10801.6328125
22513,7877.50390625
23369,10837.9169922
24225,15173.2705078
25081,15955.7636719
25937,16609.3789062
26793,19080.6875
27649,11375.0859375
28505,8229.75976562
29361,9864.33203125
30217,11749.3271484
31073,12152.0849609
31929,11636.8681641
32785,11986.6025391
33641,11149.0107422
34497,8622.68945312
35353,11061.4179688
36209,13849.8164062
37065,16156.7646484
37921,16501.7246094
38777,18375.5117188
39633,11482.7480469
40489,9088.15039062
258,11122.6816406
1114,15196.5292969
1970,16002.5039062
2826,16658.1445312
3682,2297.22631836
4538,8793.29589844
5394,9363.12304688
6250,11129.25
7106,11149.0742188
7962,11220.8046875
8818,11558.0576172
9674,2267.4465332
10530,8167.15625
11386,11428.1416016
12242,14816.1904297
13098,16183.8300781
13954,16788.8515625
14810,16792.0058594
15666,2453.96484375
16522,7295.36181641
17378,9447.60742188
18234,10736.2890625
19090,10598.6132812
19946,10584.6630859
20802,10907.9667969
21658,2055.33032227
22514,6969.05615234
23370,10452.3398438
24226,13977.2597656
25082,14406.96875
25938,15258.5136719
26794,16674.8183594
27650,2406.80517578
28506,7026.45703125
29362,9919.28808594
30218,10977.4863281
31074,11113.3183594
31930,11333.2207031
32786,11679.5986328
33642,2288.79711914
34498,7443.92578125
35354,10768.2744141
36210,14444.4882812
37066,15581.0722656
37922,16233.2519531
38778,17258.0039062
39634,2453.04248047
40490,7366.92919922
259,4590.37304688
1115,5358.20410156
1971,5489.14599609
2827,5944.36230469
3683,2584.86352539
4539,3373.98925781
5395,4559.27636719
6251,4820.87841797
7107,4513.91699219
7963,4298.77392578
8819,4334.96972656
9675,2271.4597168
10531,3276.63769531
11387,6081.05273438
12243,5355.25585938
13099,5666.96679688
13955,5557.33300781
14811,5992.20947266
15667,2485.47094727
16523,3459.03686523
17379,4816.45703125
18235,4581.08203125
19091,4218.03857422
19947,4056.765625
20803,3984.15258789
21659,2226.63110352
22515,3262.74804688
23371,5882.49853516
24227,5565.16259766
25083,5438.15185547
25939,5459.72119141
26795,6075.5625
27651,2493.87719727
28507,2999.50683594
29363,5009.03125
30219,4512.71142578
31075,4369.70654297
31931,4112.8671875
32787,4299.47119141
33643,2449.01098633
34499,3264.80297852
35355,5842.4609375
36211,5642.75927734
37067,5582.55859375
37923,5544.22900391
38779,6104.03662109
39635,2703.07958984
40491,3273.47583008
260,5464.07177734
1116,7490.68359375
1972,8010.62109375
2828,8562.2734375
3684,2711.71948242
4540,3557.45605469
5396,4603.21142578
6252,5920.17285156
7108,5932.02587891
7964,5788.04736328
8820,5854.62207031
9676,2480.43725586
10532,3431.65234375
11388,6515.43408203
12244,7170.77685547
13100,7801.02929688
13956,7776.86230469
14812,10053.6044922
15668,2678.41918945
16524,3690.19335938
17380,4858.90087891
18236,5709.1171875
19092,5559.54394531
19948,5491.01025391
20804,5297.66699219
21660,2240.93798828
22516,3383.24902344
23372,6208.78173828
24228,7551.45800781
25084,7622.75244141
25940,7766.66992188
26796,8603.92578125
27652,2728.56005859
28508,3080.24389648
29364,4791.09912109
30220,5453.74121094
31076,5606.58300781
31932,5686.36230469
32788,5615.83691406
33644,2628.92480469
34500,3320.01757812
35356,6383.27294922
36212,7629.0078125
37068,7913.87060547
37924,8084.02148438
38780,8818.52636719
39636,2684.2734375
40492,3286.921875
261,5749.80419922
1117,5824.09960938
1973,6202.25878906
2829,6702.21044922
3685,2633.78881836
4541,3675.36791992
5397,4802.02490234
6253,4652.07226562
7109,4733.05664062
7965,4620.49121094
8821,4861.56689453
9677,2303.39453125
10533,3569.92919922
11389,5468.75390625
12245,5436.58544922
13101,6129.42724609
13957,6211.76708984
14813,6827.98193359
15669,2717.30419922
16525,4088.99658203
17381,4653.87402344
18237,4520.03955078
19093,4458.92138672
19949,4394.55273438
20805,4372.48779297
21661,2253.99584961
22517,3587.78100586
23373,5012.76416016
24229,5675.52441406
25085,5843.56445312
25941,6016.52734375
26797,6785.91650391
27653,2485.58837891
28509,3376.87426758
29365,4844.32324219
30221,4196.67089844
31077,4517.83691406
31933,4441.60546875
32789,4714.90625
33645,2433.44335938
34501,3658.63305664
35357,5605.81835938
36213,5801.578125
37069,5939.97558594
37925,6103.11669922
38781,6754.98388672
39637,2733.56396484
40493,3606.34130859
262,5620.89599609
1118,7119.43896484
1974,7417.30566406
2830,7822.02490234
3686,2714.12133789
4542,4105.83447266
5398,5726.17089844
6254,5619.35742188
7110,5910.25927734
7966,5625.43359375
8822,5842.78417969
9678,2473.46948242
10534,3920.64038086
11390,6660.04931641
12246,6301.63476562
13102,7793.31689453
13958,7890.55078125
14814,8686.11621094
15670,2669.40795898
16526,4672.99316406
17382,5565.26367188
18238,5474.74560547
19094,5470.83544922
19950,5354.25976562
20806,5135.89794922
21662,2321.15698242
22518,4240.86523438
23374,6198.82861328
24230,6747.77148438
25086,6949.20947266
25942,6922.81982422
26798,7787.31347656
27654,2665.8996582
28510,3914.53393555
29366,5969.22558594
30222,5086.20996094
31078,5476.05664062
31934,5378.97412109
32790,5491.45019531
33646,2605.9128418
34502,4023.14575195
35358,6565.49072266
36214,6867.13671875
37070,7268.44775391
37926,7284.63964844
38782,7983.17773438
39638,2745.96240234
40494,3945.04052734
263,5143.56591797
1119,5841.88134766
1975,6297.15820312
2831,6549.19775391
3687,2086.82080078
4543,3495.88867188
5399,4480.88818359
6255,4670.58642578
7111,4489.30371094
7967,4490.58837891
8823,4888.34619141
9679,1887.76733398
10535,3401.60498047
11391,5687.77246094
12247,5821.95019531
13103,6322.0078125
13959,6632.78320312
14815,7343.17529297
15671,2184.38769531
16527,3669.64355469
17383,4589.53662109
18239,4632.22998047
19095,4358.47070312
19951,4305.11816406
20807,4551.71972656
21663,1789.16601562
22519,3190.17919922
23375,5384.43603516
24231,5815.85595703
25087,5806.21142578
25943,6019.47167969
26799,6988.08007812
27655,2049.35498047
28511,3075.54003906
29367,4843.31591797
30223,4544.27929688
31079,4561.71240234
31935,4457.38623047
32791,4834.87353516
33647,2016.98779297
34503,3326.453125
35359,5573.65722656
36215,5832.28271484
37071,5951.32910156
37927,6212.63818359
38783,6820.13867188
39639,2240.73510742
40495,3561.66674805
264,7446.93701172
1120,11451.6113281
1976,11855.7138672
2832,13025.2011719
3688,3481.21264648
4544,8473.7109375
5400,8361.14550781
6256,9524.86523438
7112,9403.77246094
7968,9050.58203125
8824,9197.69335938
9680,3156.80200195
10536,7934.78369141
11392,10430.8691406
12248,12151.6787109
13104,12253.6533203
13960,12127.9433594
14816,13467.7724609
15672,3558.65087891
16528,8193.84863281
17384,8363.45800781
18240,9180.6640625
19096,8724.95019531
19952,8707.54199219
20808,8586.93066406
21664,3185.45922852
22520,8334.52050781
23376,9582.94726562
24232,11767.2705078
25088,11505.5839844
25944,11736.5263672
26800,12712.3876953
27656,3465.62597656
28512,7824.50976562
29368,8837.15136719
30224,9079.16601562
31080,8959.88378906
31936,8917.42675781
32792,8985.95996094
33648,3314.13818359
34504,8197.27246094
35360,9919.24121094
36216,12000.375
37072,12206.6455078
37928,12228.2021484
38784,13466.4238281
39640,3225.79492188
40496,7292.02246094
265,6428.640625
1121,7847.82128906
1977,8104.32519531
2833,8889.16601562
3689,2697.80078125
4545,4541.71826172
5401,5275.87207031
6257,6195.96142578
7113,6284.55761719
7969,5728.21435547
8825,5742.48681641
9681,2446.3371582
10537,4371.81201172
11393,7250.57666016
12249,7688.46923828
13105,8531.3203125
13961,8362.34179688
14817,10132.6181641
15673,2601.32983398
16529,4591.09082031
17385,5755.42822266
18241,6052.08007812
19097,5829.25732422
19953,5424.37695312
20809,5315.83398438
21665,2253.42700195
22521,4323.76171875
23377,6718.10839844
24233,8035.06201172
25089,8058.24755859
25945,7874.88964844
26801,9084.44921875
27657,2720.31298828
28513,4109.15722656
29369,5883.73876953
30225,5984.96679688
31081,5939.66357422
31937,5595.91357422
32793,5764.42773438
33649,2589.30883789
34505,4412.99804688
35361,6895.51708984
36217,8146.96679688
37073,8394.39453125
37929,8189.64501953
38785,9204.03808594
39641,2633.62304688
40497,4353.36865234
266,7572.60546875
1122,8985.05175781
1978,9974.97851562
2834,10822.8974609
3690,2782.48071289
4546,5385.92041016
5402,5402.5859375
6258,6850.61816406
7114,7047.03515625
7970,7156.40087891
8826,7457.90478516
9682,2544.20043945
10538,4983.44921875
11394,7375.42919922
12250,8328.6640625
13106,9667.25683594
13962,9963.65429688
14818,12817.6484375
15674,2967.39770508
16530,5488.80029297
17386,6049.78857422
18242,6885.52099609
19098,6660.59570312
19954,6880.39990234
20810,6988.00634766
21666,2316.97509766
22522,5255.74560547
23378,7055.31396484
24234,8650.03710938
25090,8906.60546875
25946,9457.77734375
26802,11015.6943359
27658,2748.5769043
28514,4814.16015625
29370,5832.39990234
30226,6383.89404297
31082,6838.27294922
31938,7017.94384766
32794,7585.99414062
33650,2643.34814453
34506,4994.66113281
35362,7077.52246094
36218,8735.56640625
37074,9367.76757812
37930,9868.65136719
38786,11253.7714844
39642,2606.6015625
40498,4813.84814453
267,4483.88574219
1123,4888.51416016
1979,5284.73144531
2835,5773.99707031
3691,2086.34399414
4547,2140.07666016
5403,3064.11865234
6259,3776.94189453
7115,3795.15161133
7971,3686.35131836
8827,4037.85546875
9683,1822.48254395
10539,2046.99707031
11395,4144.4921875
12251,4623.53369141
13107,5090.6171875
13963,5309.68701172
14819,6268.41162109
15675,2187.59228516
16531,2296.70361328
17387,2990.22705078
18243,3642.0925293
19099,3592.65795898
19955,3493.75146484
20811,3614.4934082
21667,1781.81787109
22523,2048.21533203
23379,4275.87988281
24235,4904.05761719
25091,4914.0546875
25947,5146.40722656
26803,5897.10498047
27659,2020.19458008
28515,1986.56774902
29371,3123.3984375
30227,3623.6940918
31083,3799.26635742
31939,3671.8215332
32795,3953.09838867
33651,1975.24804688
34507,2116.69580078
35363,4246.33837891
36219,5041.42480469
37075,5117.46728516
37931,5253.14941406
38787,5985.83447266
39643,2170.31713867
40499,2125.76000977
268,5183.33154297
1124,7204.93261719
1980,7800.35205078
2836,7812.65283203
3692,2970.09545898
4548,3744.70776367
5404,5247.46044922
6260,5939.53369141
7116,6218.35302734
7972,6017.16992188
8828,5795.07958984
9684,2742.60864258
10540,3579.47045898
11396,6451.58349609
12252,6628.92529297
13108,7965.37255859
13964,8261.61914062
14820,8461.59570312
15676,2949.06518555
16532,4261.98583984
17388,5488.02050781
18244,6044.63769531
19100,6200.265625
19956,5825.16113281
20812,5283.30029297
21668,2522.31005859
22524,3846.69287109
23380,6101.67285156
24236,7179.49560547
25092,7384.59423828
25948,7528.24414062
26804,7836.87841797
27660,2850.83129883
28516,3592.27416992
29372,5667.453125
30228,5584.03369141
31084,6035.65039062
31940,5849.93310547
32796,5608.28369141
33652,2886.50805664
34508,3698.80664062
35364,6405.62011719
36220,7333.39746094
37076,7624.48291016
37932,7872.37402344
38788,8132.01416016
39644,2955.28369141
40500,3685.50732422
269,4529.46142578
1125,5085.18164062
1981,5334.66357422
2837,5747.80273438
3693,2689.96972656
4549,3392.03930664
