Id,Sales
25810,5397.55371094
26666,6233.36523438
27522,1489.18408203
28378,3438.015625
29234,4021.80273438
30090,3715.00927734
30946,3638.72070312
31802,3626.96923828
32658,3744.94360352
33514,1502.69470215
34370,3420.38989258
35226,4929.65576172
36082,4677.66210938
36938,4789.90185547
37794,5282.00488281
38650,6183.00292969
39506,1543.36950684
40362,3626.94140625
131,8583.86035156
987,8940.31738281
1843,10205.1259766
2699,12793.6738281
3555,1550.66455078
4411,5565.76806641
5267,7164.89697266
6123,6929.98144531
6979,6695.31591797
7835,7049.15283203
8691,8040.41308594
9547,1475.58850098
10403,5607.93066406
11259,8882.58007812
12115,9125.11621094
12971,10026.7148438
13827,11177.0546875
14683,13736.7207031
15539,1653.81762695
16395,5997.57324219
17251,7872.58398438
18107,7034.66503906
18963,6657.02001953
19819,6589.61328125
20675,7566.72119141
21531,1533.59594727
22387,5387.5234375
23243,8692.04199219
24099,8826.13378906
24955,9035.09179688
25811,10085.7685547
26667,12804.7216797
27523,1617.75
28379,5606.02685547
29235,7393.26269531
30091,7097.10595703
30947,6695.23925781
31803,6773.14550781
32659,7582.85449219
33515,1615.86853027
34371,5572.01464844
35227,8356.6328125
36083,8466.77050781
36939,8737.05859375
37795,9851.04785156
38651,12780.7460938
39507,1763.54296875
40363,5937.54541016
132,6580.71972656
988,7073.54101562
1844,7610.13378906
2700,8678.3984375
3556,1520.0447998
4412,6601.88769531
5268,5778.10693359
6124,5709.40039062
6980,5725.48291016
7836,5718.5078125
8692,6491.96044922
9548,1456.82495117
10404,6526.31835938
11260,6594.3984375
12116,6747.67529297
12972,7334.81738281
13828,7724.86181641
14684,9460.52832031
15540,1540.15466309
16396,6844.87011719
17252,6179.15917969
18108,5806.82666016
18964,5821.34521484
19820,5585.43457031
20676,6066.37255859
21532,1474.55810547
22388,6548.73535156
23244,6517.73974609
24100,6710.02050781
24956,7012.41699219
25812,7344.64648438
26668,8613.984375
27524,1531.39562988
28380,6685.53320312
29236,5916.50878906
30092,5753.12841797
30948,5811.9296875
31804,5912.82519531
32660,6412.05078125
33516,1546.90161133
34372,6527.83740234
35228,6630.82861328
36084,6717.65380859
36940,7120.19970703
37796,7469.00976562
38652,8951.26464844
39508,1662.52185059
40364,6882.66455078
133,5778.77392578
989,6168.42382812
1845,6521.28417969
2701,7314.41064453
3557,1578.95239258
4413,5961.49316406
5269,5373.54833984
6125,5021.68994141
6981,5081.77294922
7837,4991.01757812
8693,5382.07421875
9549,1517.140625
10405,5846.28515625
11261,6191.14111328
12117,5741.67626953
12973,6046.22949219
13829,6144.07861328
14685,8199.38378906
15541,1629.32226562
16397,6318.734375
17253,5697.52978516
18109,5089.6171875
18965,5183.13867188
19821,4803.90771484
20677,5096.953125
21533,1535.00805664
22389,5887.29199219
23245,6152.65820312
24101,5841.37988281
24957,6055.91992188
25813,6276.54199219
26669,7274.84960938
27525,1633.27087402
28381,6099.00244141
29237,5599.1328125
30093,5066.81689453
30949,5139.13232422
31805,5116.62304688
32661,5368.38964844
33517,1693.40625
34373,6077.18554688
35229,6387.18896484
36085,5951.11914062
36941,6094.65820312
37797,6134.08300781
38653,7389.86474609
39509,1796.5916748
40365,6237.22509766
134,5771.39794922
990,6083.69287109
1846,6839.70166016
2702,7874.21386719
3558,1556.65515137
4414,5822.86132812
5270,5007.56005859
6126,4761.47607422
6982,4834.84619141
7838,4960.09765625
8694,5269.7109375
9550,1490.3626709
10406,5842.11572266
11262,6195.21679688
12118,6137.62939453
12974,6792.52832031
13830,7441.00097656
14686,8058.28613281
15542,1668.17126465
16398,6411.34130859
17254,5578.01855469
18110,4885.12988281
18966,4646.79003906
19822,4498.42578125
20678,4968.47412109
21534,1492.15649414
22390,5587.44921875
23246,5801.12451172
24102,5687.70751953
24958,5892.74169922
25814,6510.36474609
26670,7386.81298828
27526,1584.36938477
28382,5903.29541016
29238,5007.65576172
30094,4683.90869141
30950,4650.34619141
31806,4732.20800781
32662,5128.23730469
33518,1597.28747559
34374,5748.92089844
35230,6142.49658203
36086,5883.41308594
36942,6093.73388672
37798,6671.89453125
38654,7785.375
39510,1804.49230957
40366,6323.76269531
135,5599.01025391
991,5925.80517578
1847,6706.25830078
2703,8309.03417969
3559,1493.94543457
4415,2961.04345703
5271,4732.58740234
6127,4729.65380859
6983,4731.39550781
7839,4866.0625
8695,5439.31396484
9551,1423.98986816
10407,2913.26977539
11263,5648.70996094
12119,5968.26367188
12975,6637.82128906
13831,7429.62597656
14687,8903.55664062
15543,1586.26037598
16399,3149.59765625
17255,5293.01025391
18111,4916.50195312
18967,4751.0234375
19823,4544.42675781
20679,5158.62548828
21535,1486.54455566
22391,2844.70898438
23247,5597.94726562
24103,5756.67480469
24959,6000.875
25815,6676.03222656
26671,8336.65917969
27527,1560.43212891
28383,2957.35107422
29239,4828.89599609
30095,4778.40185547
30951,4730.53808594
31807,4593.89013672
32663,5171.27197266
33519,1563.01489258
34375,2964.73510742
35231,5482.390625
36087,5621.19042969
36943,5823.37207031
37799,6542.24902344
38655,8366.30664062
39511,1720.97753906
40367,3289.16455078
136,7290.20068359
992,7624.41015625
1848,8926.82128906
2704,10295.125
3560,1452.61022949
4416,6221.64013672
5272,5846.30761719
6128,6005.54150391
6984,5868.45410156
7840,6251.93115234
8696,6746.40087891
9552,1406.21887207
10408,6378.88427734
11264,7238.38085938
12120,7895.67773438
12976,8681.046875
13832,10083.9316406
14688,11725.8964844
15544,1510.98974609
16400,6997.24414062
17256,6746.00830078
18112,6251.47216797
18968,5934.74804688
19824,5789.85253906
20680,6144.33056641
21536,1458.96411133
22392,6069.13330078
23248,7059.55517578
24104,7701.08544922
24960,7877.71435547
25816,8979.10644531
26672,10491.9326172
27528,1546.08032227
28384,6305.78320312
29240,5981.04589844
30096,5948.21337891
30952,5889.12304688
31808,6135.92041016
32664,6663.98925781
33520,1586.70324707
34376,6253.18359375
35232,7083.51953125
36088,7581.71923828
36944,7778.10107422
37800,9025.37695312
38656,10625.890625
39512,1588.3704834
40368,6785.09472656
137,7443.265625
993,7633.30957031
1849,8129.40869141
2705,9939.84863281
3561,1700.06640625
4417,7012.61132812
5273,6146.90966797
6129,6074.67578125
6985,6113.66796875
7841,5995.86865234
8697,6656.26464844
9553,1582.4519043
10409,7051.98388672
11265,7260.078125
12121,7821.63720703
12977,8677.67773438
13833,8927.15332031
14689,11024.1865234
15545,1761.03393555
16401,7586.17480469
17257,6799.9765625
18113,6195.67773438
18969,5817.20410156
19825,5337.98242188
20681,6188.86181641
21537,1663.08911133
22393,6766.61083984
23249,7039.11474609
24105,7348.78759766
24961,7476.57910156
25817,7767.12939453
26673,9527.06445312
27529,1782.16308594
28385,7141.78808594
29241,6244.56494141
30097,6273.10058594
30953,5924.34716797
31809,5729.51464844
32665,6380.55175781
33521,1784.71228027
34377,6995.66894531
35233,7256.27734375
36089,7484.19189453
36945,7648.2421875
37801,7959.66162109
38657,9946.06054688
39513,1883.14196777
40369,7640.28759766
138,6969.32226562
994,7275.56445312
1850,7994.86669922
2706,9569.94042969
3562,1450.25537109
4418,3474.12304688
5274,5322.9375
6130,5345.62548828
6986,5228.70898438
7842,5108.15234375
8698,5743.53320312
9554,1352.12585449
10410,3389.04736328
11266,6917.29541016
12122,6976.83789062
12978,7083.49951172
13834,7675.91015625
14690,11554.8828125
15546,1506.24243164
16402,3698.63012695
17258,5770.96875
18114,5410.53857422
18970,5232.74023438
19826,4810.83691406
20682,5377.92773438
21538,1408.23803711
22394,3330.24731445
23250,6765.44921875
24106,7046.12792969
24962,7105.02392578
25818,7698.13330078
26674,9554.41796875
27530,1528.83886719
28386,3465.88061523
29242,5451.68115234
30098,5285.73486328
30954,5293.80761719
31810,5254.74804688
32666,5695.43261719
33522,1538.66430664
34378,3502.44775391
35234,7038.75244141
36090,7184.67431641
36946,7267.74072266
37802,7764.29248047
38658,9766.90429688
39514,1595.89343262
40370,3759.04174805
139,5657.73632812
995,5645.95751953
1851,6349.72216797
2707,7537.00195312
3563,1718.83740234
4419,5179.18505859
5275,4786.86914062
6131,4420.40478516
6987,4383.83886719
7843,4388.49121094
8699,4641.62451172
9555,1650.46740723
10411,5232.30615234
11267,5833.61816406
12123,5973.87939453
12979,6183.69287109
13835,6216.91210938
14691,7816.80419922
15547,1808.29553223
16403,5570.54248047
17259,5314.90136719
18115,4538.89453125
18971,4346.84521484
19827,4160.02636719
20683,4364.43261719
21539,1574.21850586
22395,4910.03955078
23251,5706.54199219
24107,5617.23486328
24963,5721.87402344
25819,6171.56640625
26675,7378.75732422
27531,1740.10705566
28387,5252.61328125
29243,4984.72802734
30099,4488.87548828
30955,4269.50976562
31811,4223.96923828
32667,4530.67138672
33523,1722.80297852
34379,5141.07910156
35235,5903.50390625
36091,5833.93554688
36947,5813.06640625
37803,6209.19628906
38659,7630.89257812
39515,1777.13391113
40371,5514.98242188
140,5084.42041016
996,5462.77392578
1852,6360.82128906
2708,7929.27636719
3564,1482.44604492
4420,3148.08056641
5276,4623.93066406
6132,4593.9296875
6988,4703.88232422
7844,4809.40527344
8700,5614.05859375
9556,1434.28710938
10412,3118.83105469
11268,5504.76025391
12124,5350.92089844
12980,6450.21142578
13836,7262.11425781
14692,8154.83398438
15548,1575.46728516
16404,3335.75756836
17260,4875.75878906
18116,4545.21142578
18972,4666.00439453
19828,4426.79736328
20684,5005.00537109
21540,1472.6595459
22396,3034.82666016
23252,5149.98730469
24108,5114.86621094
24964,5488.078125
25820,6165.22412109
26676,7735.80371094
27532,1552.27612305
28388,3148.09863281
29244,4721.57617188
30100,4556.32861328
30956,4603.25537109
31812,4802.09375
32668,5397.51269531
33524,1596.95446777
34380,3172.83984375
35236,5467.30419922
36092,5312.82324219
36948,5754.50048828
37804,6467.36230469
38660,8463.40429688
39516,1743.87878418
40372,3488.03027344
141,6852.80712891
997,7073.93896484
1853,7840.19775391
2709,9538.875
3565,1655.19750977
4421,5400.05664062
5277,5902.93505859
6133,5593.77880859
6989,5684.56689453
7845,5665.98339844
8701,6312.99902344
9557,1606.2545166
10413,5374.71240234
11269,7013.66113281
12125,7234.68115234
12981,7907.38183594
13837,8543.37988281
14693,10384.2841797
15549,1704.54650879
16405,5979.86523438
17261,6736.19628906
18117,5816.08349609
18973,5718.04980469
19829,5474.78759766
20685,6029.80957031
21541,1603.86364746
22397,5260.89697266
23253,7121.05566406
24109,7100.53222656
24965,7392.52929688
25821,7861.76367188
26677,9677.68164062
27533,1713.99584961
28389,5513.79394531
29245,6155.66357422
30101,5690.21435547
30957,5691.31640625
31813,5426.23974609
32669,6043.73876953
33525,1728.82946777
34381,5459.03417969
35237,7087.5
36093,6950.14404297
36949,7153.26171875
37805,7710.86083984
38661,9599.46777344
39517,1793.24243164
40373,5813.98681641
142,3880.19311523
998,4081.61181641
1854,4570.92041016
2710,5226.48486328
3566,1260.84387207
4422,3431.8684082
5278,3089.69995117
6134,3039.64794922
6990,2971.24169922
7846,2959.43383789
8702,3357.48583984
9558,1174.00134277
10414,3410.01977539
11270,4217.82910156
12126,4051.08862305
12982,4194.32568359
13838,4556.91943359
14694,5777.87011719
15550,1320.68432617
16406,3642.40527344
17262,3309.87280273
18118,3057.3269043
18974,3059.24682617
19830,2919.11352539
20686,3216.44726562
21542,1254.05114746
22398,3412.8347168
23254,4137.01074219
24110,3942.25683594
24966,4005.18310547
25822,4443.09716797
26678,5224.94482422
27534,1330.24401855
28390,3488.82910156
29246,3157.80810547
30102,3100.4621582
30958,3000.43701172
31814,3020.82592773
32670,3323.85839844
33526,1323.76660156
34382,3500.81103516
35238,4212.4375
36094,4012.23071289
36950,4062.62866211
37806,4488.62695312
38662,5317.47705078
39518,1423.94775391
40374,3786.44018555
143,6435.77587891
999,6508.92431641
1855,8518.79101562
2711,9027.92578125
3567,1381.99084473
4423,4404.56201172
5279,6490.90185547
6135,5695.93261719
6991,5371.78564453
7847,6366.58789062
8703,6243.35009766
9559,1346.18811035
10415,4308.63476562
11271,7405.44384766
12127,6868.21777344
12983,7195.13964844
13839,9362.703125
14695,9587.91113281
15551,1453.72790527
16407,4781.40185547
17263,6960.62597656
18119,5895.36181641
18975,5517.30810547
19831,5907.80175781
20687,5851.91992188
21543,1418.53112793
22399,4273.07080078
23255,7144.83349609
24111,6584.11621094
24967,6574.55859375
25823,8329.33105469
26679,8885.4609375
27535,1487.03967285
28391,4453.80322266
29247,6619.22705078
30103,5661.04003906
30959,5417.05517578
31815,6444.01904297
32671,6283.11914062
33527,1566.69372559
34383,4480.91796875
35239,7318.97460938
36095,6646.65917969
36951,6602.41650391
37807,8430.59765625
38663,9249.91503906
39519,1625.96899414
40375,4657.43115234
144,5215.16064453
1000,5466.47998047
1856,6117.49462891
2712,7626.69433594
3568,1449.78625488
4424,4535.10791016
5280,4088.02172852
6136,3821.72290039
6992,3898.63647461
7848,3801.82958984
8704,4255.01513672
9560,1372.62341309
10416,4575.00341797
11272,5323.45556641
12128,5520.97753906
12984,6015.92480469
13840,6239.30761719
14696,8663.07421875
15552,1557.39440918
16408,5074.57519531
17264,4523.84814453
18120,3876.4675293
18976,3829.13085938
19832,3579.87670898
20688,3945.90258789
21544,1378.15673828
22400,4453.43359375
23256,5310.48730469
24112,5295.18164062
24968,5548.06445312
25824,5924.54492188
26680,7467.44238281
27536,1457.15100098
28392,4672.47167969
29248,4292.26318359
30104,4002.33764648
30960,3821.81762695
31816,3735.76318359
32672,4117.07910156
33528,1470.90454102
34384,4608.97607422
35240,5490.96826172
36096,5469.640625
36952,5687.64746094
37808,5985.20068359
38664,7861.82373047
39520,1611.27770996
40376,5113.83691406
145,8752.14648438
1001,9074.95800781
1857,9675.06054688
2713,11285.8349609
3569,1770.21179199
4425,7184.76367188
5281,7803.27636719
6137,6952.27246094
6993,7061.81787109
7849,6973.31835938
8705,7444.88427734
9561,1642.37634277
10417,7227.65283203
11273,9157.77734375
12129,8963.21679688
12985,10107.6289062
13841,10349.0751953
14697,12088.8984375
15553,1849.72302246
16409,7791.71923828
17265,8202.70019531
18121,6875.36181641
18977,6724.84033203
19833,6304.07568359
20689,7068.18603516
21545,1716.4296875
22401,6964.28515625
23257,9000.25
24113,8758.31738281
24969,9015.16503906
25825,9413.984375
26681,11023.2197266
27537,1833.13623047
28393,7293.35791016
29249,8029.95214844
30105,7234.87451172
30961,6900.15576172
31817,6785.38574219
32673,7312.70849609
33529,1814.39501953
34385,7166.53076172
35241,9269.5390625
36097,8869.16210938
36953,9183.46679688
37809,9544.76367188
38665,11313.2734375
39521,1927.5324707
40377,7858.81005859
146,6953.74462891
1002,7802.77783203
1858,8448.68457031
2714,9425.23242188
3570,1500.75354004
4426,5991.87792969
5282,6286.24804688
6138,5794.18408203
6994,6084.00585938
7850,6078.23486328
8706,6744.34179688
9562,1405.82165527
10418,5865.21435547
11274,7535.36328125
12130,7084.31689453
12986,7750.61914062
13842,8296.078125
14698,10038.1308594
15554,1563.65344238
16410,6217.77783203
17266,6807.05615234
18122,5923.44287109
18978,6211.26318359
19834,5933.02197266
20690,6344.15869141
21546,1527.34265137
22402,5921.22851562
23258,7330.46728516
24114,6824.10791016
24970,7466.93701172
25826,8029.07128906
26682,9379.38964844
27538,1600.25109863
28394,6085.68896484
29250,6372.41992188
30106,5799.02734375
30962,6159.32275391
31818,6226.79882812
32674,6582.18847656
33530,1582.40209961
34386,5988.77001953
35242,7544.80566406
36098,7023.71630859
36954,7591.32861328
37810,8125.78076172
38666,9696.59472656
39522,1633.38537598
40378,6248.97998047
147,6383.45556641
1003,6708.08154297
1859,7160.03320312
2715,8028.25927734
3571,1603.6394043
4427,7007.93066406
5283,5537.29003906
6139,5372.32861328
6995,5330.31982422
7851,5311.22705078
8707,6125.69824219
9563,1497.92480469
10419,6953.20751953
11275,6504.30712891
12131,6539.99023438
12987,6810.19921875
13843,7190.81054688
14699,8777.67675781
15555,1622.12243652
16411,7416.05371094
17267,5921.81591797
18123,5518.234375
18979,5474.71923828
19835,5221.17822266
20691,5792.51513672
21547,1593.58789062
22403,6937.04443359
23259,6439.01757812
24115,6478.83984375
24971,6599.17431641
25827,7005.43798828
26683,8050.18164062
27539,1685.3692627
28395,7109.98632812
29251,5617.34228516
30107,5489.53857422
30963,5425.25146484
31819,5512.64208984
32675,6005.2265625
33531,1655.97558594
34387,6982.91601562
35243,6501.46630859
36099,6499.52539062
36955,6664.72021484
37811,6933.99462891
38667,8312.38671875
39523,1717.85107422
40379,7330.21582031
148,10741.953125
1004,11139.4345703
1860,12217.6640625
2716,13711.8251953
3572,1920.45080566
4428,13699.1064453
5284,9555.09179688
6140,8456.09375
6996,8517.01171875
7852,8590.36328125
8708,9282.02246094
9564,1811.09814453
10420,13306.7314453
11276,11361.0234375
12132,10750.234375
12988,11340.4003906
13844,11673.3291016
14700,14931.5341797
15556,1966.04016113
16412,14320.2265625
17268,10309.6582031
18124,8643.22460938
18980,8702.26953125
19836,8448.72558594
20692,8773.19921875
21548,1934.22216797
22404,13746.9960938
23260,11547.2929688
24116,10721.6767578
24972,11229.6152344
25828,11828.3359375
26684,13557.3398438
27540,2020.53198242
28396,14071.0878906
29252,10018.8857422
30108,8431.52246094
30964,8515.6875
31820,8499.24804688
32676,9112.50585938
33532,2022.18286133
34388,13521.8154297
35244,11784.0048828
36100,10673.7929688
36956,11005.4023438
37812,11471.6376953
38668,13621.09375
39524,2006.0880127
40380,13904.6767578
149,5274.36767578
1005,6673.32666016
1861,6509.37109375
2717,7884.71289062
3573,1303.97570801
4429,4112.26269531
5285,3960.87036133
6141,4149.10058594
6997,4667.79394531
